user_id,trail_id,inputs,targets
17220,2013_439099,"The following data is a trajectory of user 17220: At 2013-07-19 10:27:00, user 17220 visited POI id 7159 which is a Cocktail Bar, at Haymarket, AU. Given the data, At 2013-07-19 11:08:00, Which POI id will user 17220 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-07-19 11:08:00, user 17220 will visit POI id 2015."
235987,2013_5532619,"The following data is a trajectory of user 235987: At 2013-04-04 23:55:00, user 235987 visited POI id 7528 which is a Juice Bar, at Homebush, AU. At 2013-04-05 00:05:00, user 235987 visited POI id 414 which is a Train Station, at Homebush, AU. Given the data, At 2013-04-05 02:26:00, Which POI id will user 235987 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-04-05 02:26:00, user 235987 will visit POI id 3203."
53713,2018_1074966,"The following data is a trajectory of user 53713: At 2018-07-18 03:18:00, user 53713 visited POI id 2365 which is a Café, at Katoomba, AU. Given the data, At 2018-07-18 06:09:00, Which POI id will user 53713 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-07-18 06:09:00, user 53713 will visit POI id 6243."
42522,2013_1016067,"The following data is a trajectory of user 42522: At 2012-04-17 23:12:00, user 42522 visited POI id 4470 which is a Café, at Redfern, AU. Given the data, At 2012-04-17 23:22:00, Which POI id will user 42522 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-17 23:22:00, user 42522 will visit POI id 887."
192928,2013_4014254,"The following data is a trajectory of user 192928: At 2012-07-29 06:15:00, user 192928 visited POI id 138 which is a Garden, at Sydney, AU. At 2012-07-29 12:32:00, user 192928 visited POI id 2804 which is a Gay Bar, at Darlinghurst, AU. Given the data, At 2012-07-29 13:48:00, Which POI id will user 192928 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-29 13:48:00, user 192928 will visit POI id 1322."
260144,2018_3277555,"The following data is a trajectory of user 260144: At 2018-10-18 08:12:00, user 260144 visited POI id 2831 which is a Airport Lounge, at Mascot, AU. Given the data, At 2018-10-18 10:22:00, Which POI id will user 260144 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-10-18 10:22:00, user 260144 will visit POI id 1161."
177822,2013_3309946,"The following data is a trajectory of user 177822: At 2013-04-19 12:30:00, user 177822 visited POI id 4904 which is a Train Station, at Homebush, AU. Given the data, At 2013-04-19 12:39:00, Which POI id will user 177822 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-04-19 12:39:00, user 177822 will visit POI id 5046."
360308,2018_3876261,"The following data is a trajectory of user 360308: At 2018-07-16 01:41:00, user 360308 visited POI id 5617 which is a Café, at Redfern, AU. At 2018-07-16 05:31:00, user 360308 visited POI id 3910 which is a Neighborhood, at Bondi Junction, AU. At 2018-07-16 07:14:00, user 360308 visited POI id 1341 which is a Mexican Restaurant, at Bondi Junction, AU. Given the data, At 2018-07-16 11:04:00, Which POI id will user 360308 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-07-16 11:04:00, user 360308 will visit POI id 1769."
205195,2013_4506405,"The following data is a trajectory of user 205195: At 2013-07-16 22:19:00, user 205195 visited POI id 1852 which is a Café, at Haymarket, AU. At 2013-07-16 22:23:00, user 205195 visited POI id 1177 which is a Grocery Store, at Haymarket, AU. At 2013-07-22 07:46:00, user 205195 visited POI id 1446 which is a Park, at Redfern, AU. Given the data, At 2013-07-22 10:12:00, Which POI id will user 205195 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-07-22 10:12:00, user 205195 will visit POI id 1325."
50297,2018_1008635,"The following data is a trajectory of user 50297: At 2018-02-18 03:05:00, user 50297 visited POI id 6595 which is a Bar, at Sydney, AU. At 2018-02-18 04:13:00, user 50297 visited POI id 8681 which is a Gastropub, at Sydney, AU. Given the data, At 2018-02-18 06:33:00, Which POI id will user 50297 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-02-18 06:33:00, user 50297 will visit POI id 622."
72671,2013_1622480,"The following data is a trajectory of user 72671: At 2012-05-23 22:01:00, user 72671 visited POI id 3 which is a Airport Terminal, at Kyeemagh, AU. Given the data, At 2012-05-24 00:53:00, Which POI id will user 72671 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-24 00:53:00, user 72671 will visit POI id 5053."
27912,2018_564894,"The following data is a trajectory of user 27912: At 2017-12-14 21:14:00, user 27912 visited POI id 8788 which is a National Park, at Manly, AU. At 2017-12-15 00:44:00, user 27912 visited POI id 2959 which is a Bar, at Manly, AU. At 2017-12-15 05:13:00, user 27912 visited POI id 493 which is a Brewery, at Manly, AU. Given the data, At 2017-12-15 07:36:00, Which POI id will user 27912 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-12-15 07:36:00, user 27912 will visit POI id 1934."
269030,2018_3330385,"The following data is a trajectory of user 269030: At 2018-01-10 23:55:00, user 269030 visited POI id 2422 which is a Embassy / Consulate, at Haymarket, AU. At 2018-01-11 01:22:00, user 269030 visited POI id 1279 which is a Australian Restaurant, at Sydney, AU. At 2018-01-11 05:32:00, user 269030 visited POI id 6936 which is a Wine Bar, at Chippendale, AU. Given the data, At 2018-01-11 09:24:00, Which POI id will user 269030 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-01-11 09:24:00, user 269030 will visit POI id 6533."
200817,2013_4336286,"The following data is a trajectory of user 200817: At 2012-11-05 18:44:00, user 200817 visited POI id 6325 which is a Road, at Constitution Hill, AU. At 2012-11-05 19:11:00, user 200817 visited POI id 152 which is a Bridge, at Dawes Point, AU. Given the data, At 2012-11-05 19:24:00, Which POI id will user 200817 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-11-05 19:24:00, user 200817 will visit POI id 5299."
21421,2018_437562,"The following data is a trajectory of user 21421: At 2017-10-24 08:42:00, user 21421 visited POI id 7975 which is a Lounge, at Hurstville Grove, AU. Given the data, At 2017-10-26 09:08:00, Which POI id will user 21421 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-10-26 09:08:00, user 21421 will visit POI id 8492."
144222,2013_2819383,"The following data is a trajectory of user 144222: At 2012-12-20 23:21:00, user 144222 visited POI id 2541 which is a College Academic Building, at Haymarket, AU. Given the data, At 2012-12-21 00:38:00, Which POI id will user 144222 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-21 00:38:00, user 144222 will visit POI id 317."
218773,2013_4988110,"The following data is a trajectory of user 218773: At 2013-04-12 08:54:00, user 218773 visited POI id 5683 which is a Korean Restaurant, at Haymarket, AU. Given the data, At 2013-04-12 09:57:00, Which POI id will user 218773 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-04-12 09:57:00, user 218773 will visit POI id 4099."
189537,2013_3863970,"The following data is a trajectory of user 189537: At 2013-02-05 06:42:00, user 189537 visited POI id 4571 which is a Home (private), at Lugarno, AU. At 2013-02-05 07:34:00, user 189537 visited POI id 3181 which is a Sports Bar, at Peakhurst, AU. Given the data, At 2013-02-05 10:30:00, Which POI id will user 189537 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-02-05 10:30:00, user 189537 will visit POI id 4571."
189537,2013_3863873,"The following data is a trajectory of user 189537: At 2012-07-05 00:45:00, user 189537 visited POI id 2706 which is a Government Building, at Brighton-Le-Sands, AU. At 2012-07-05 00:50:00, user 189537 visited POI id 5717 which is a Café, at Brighton-Le-Sands, AU. At 2012-07-05 01:21:00, user 189537 visited POI id 2706 which is a Government Building, at Brighton-Le-Sands, AU. At 2012-07-05 02:09:00, user 189537 visited POI id 3192 which is a Pub, at Brighton-Le-Sands, AU. At 2012-07-05 03:18:00, user 189537 visited POI id 2706 which is a Government Building, at Brighton-Le-Sands, AU. At 2012-07-05 07:21:00, user 189537 visited POI id 2881 which is a Shopping Mall, at Peakhurst, AU. At 2012-07-05 08:36:00, user 189537 visited POI id 4571 which is a Home (private), at Lugarno, AU. At 2012-07-05 09:09:00, user 189537 visited POI id 7173 which is a Home (private), at Peakhurst, AU. At 2012-07-05 09:22:00, user 189537 visited POI id 3974 which is a Indonesian Restaurant, at Penshurst, AU. At 2012-07-05 10:48:00, user 189537 visited POI id 7173 which is a Home (private), at Peakhurst, AU. Given the data, At 2012-07-05 11:43:00, Which POI id will user 189537 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-05 11:43:00, user 189537 will visit POI id 4571."
204312,2013_4473385,"The following data is a trajectory of user 204312: At 2012-06-03 21:49:00, user 204312 visited POI id 1761 which is a Office, at Rhodes, AU. Given the data, At 2012-06-03 23:38:00, Which POI id will user 204312 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-03 23:38:00, user 204312 will visit POI id 7284."
154560,2013_2970940,"The following data is a trajectory of user 154560: At 2012-04-10 00:05:00, user 154560 visited POI id 291 which is a Multiplex, at Auburn, AU. Given the data, At 2012-04-10 03:13:00, Which POI id will user 154560 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-10 03:13:00, user 154560 will visit POI id 3251."
210653,2013_4704584,"The following data is a trajectory of user 210653: At 2012-12-11 06:54:00, user 210653 visited POI id 2760 which is a Shopping Mall, at Bossley Park, AU. At 2012-12-11 07:17:00, user 210653 visited POI id 5380 which is a Department Store, at Bossley Park, AU. Given the data, At 2012-12-11 07:54:00, Which POI id will user 210653 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-11 07:54:00, user 210653 will visit POI id 4931."
91455,2013_1965420,"The following data is a trajectory of user 91455: At 2012-04-12 01:45:00, user 91455 visited POI id 2851 which is a Dessert Shop, at Sydney, AU. At 2012-04-12 02:16:00, user 91455 visited POI id 152 which is a Bridge, at Dawes Point, AU. At 2012-04-12 05:28:00, user 91455 visited POI id 952 which is a Pub, at Dawes Point, AU. At 2012-04-12 05:58:00, user 91455 visited POI id 3278 which is a Mediterranean Restaurant, at North Sydney, AU. At 2012-04-12 09:17:00, user 91455 visited POI id 794 which is a Bar, at Darlinghurst, AU. Given the data, At 2012-04-12 12:47:00, Which POI id will user 91455 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-12 12:47:00, user 91455 will visit POI id 245."
187716,2013_3784062,"The following data is a trajectory of user 187716: At 2013-05-28 07:15:00, user 187716 visited POI id 7645 which is a Tech Startup, at Sydney, AU. Given the data, At 2013-05-28 07:22:00, Which POI id will user 187716 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-05-28 07:22:00, user 187716 will visit POI id 153."
124187,2018_2086941,"The following data is a trajectory of user 124187: At 2017-12-24 02:52:00, user 124187 visited POI id 367 which is a Pier, at Dawes Point, AU. At 2017-12-24 05:35:00, user 124187 visited POI id 493 which is a Brewery, at Manly, AU. Given the data, At 2017-12-24 09:23:00, Which POI id will user 124187 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-12-24 09:23:00, user 124187 will visit POI id 246."
207793,2013_4602075,"The following data is a trajectory of user 207793: At 2012-11-10 23:05:00, user 207793 visited POI id 1261 which is a Shopping Mall, at Granville, AU. Given the data, At 2012-11-11 04:35:00, Which POI id will user 207793 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-11-11 04:35:00, user 207793 will visit POI id 869."
213648,2013_4812569,"The following data is a trajectory of user 213648: At 2012-10-28 03:26:00, user 213648 visited POI id 2476 which is a Fast Food Restaurant, at Summer Hill, AU. Given the data, At 2012-10-28 07:17:00, Which POI id will user 213648 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-10-28 07:17:00, user 213648 will visit POI id 506."
27146,2013_673735,"The following data is a trajectory of user 27146: At 2012-05-16 06:43:00, user 27146 visited POI id 1387 which is a Train Station, at Redfern, AU. Given the data, At 2012-05-16 07:01:00, Which POI id will user 27146 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-16 07:01:00, user 27146 will visit POI id 4321."
200653,2013_4329844,"The following data is a trajectory of user 200653: At 2013-08-09 02:12:00, user 200653 visited POI id 3197 which is a Sushi Restaurant, at Mascot, AU. Given the data, At 2013-08-09 09:24:00, Which POI id will user 200653 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-08-09 09:24:00, user 200653 will visit POI id 387."
194256,2013_4071259,"The following data is a trajectory of user 194256: At 2012-04-10 23:03:00, user 194256 visited POI id 4305 which is a Café, at North Sydney, AU. Given the data, At 2012-04-10 23:35:00, Which POI id will user 194256 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-10 23:35:00, user 194256 will visit POI id 4731."
68655,2013_1544146,"The following data is a trajectory of user 68655: At 2013-08-30 08:37:00, user 68655 visited POI id 6591 which is a Bar, at Haymarket, AU. Given the data, At 2013-08-30 12:14:00, Which POI id will user 68655 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-08-30 12:14:00, user 68655 will visit POI id 7911."
167427,2013_3151583,"The following data is a trajectory of user 167427: At 2013-03-14 05:40:00, user 167427 visited POI id 4432 which is a Burger Joint, at Bankstown, AU. At 2013-03-14 08:20:00, user 167427 visited POI id 5290 which is a Other Great Outdoors, at Hurstville Grove, AU. At 2013-03-14 09:31:00, user 167427 visited POI id 5703 which is a Neighborhood, at Burwood Heights, AU. At 2013-03-14 12:04:00, user 167427 visited POI id 3548 which is a Café, at Canada Bay, AU. Given the data, At 2013-03-14 13:07:00, Which POI id will user 167427 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-03-14 13:07:00, user 167427 will visit POI id 5399."
