user_id,trail_id,inputs,targets
20400,2018_417499,"The following data is a trajectory of user 20400: At 2017-12-24 00:32:00, user 20400 visited POI id 152 which is a Bridge, at Dawes Point, AU. At 2017-12-24 01:08:00, user 20400 visited POI id 8913 which is a Fried Chicken Joint, at Macquarie Park, AU. At 2017-12-24 02:46:00, user 20400 visited POI id 878 which is a Train Station, at Mascot, AU. At 2017-12-24 02:57:00, user 20400 visited POI id 2327 which is a Train Station, at Bardwell Valley, AU. At 2017-12-24 03:05:00, user 20400 visited POI id 3547 which is a Neighborhood, at Roselands, AU. At 2017-12-24 03:28:00, user 20400 visited POI id 8914 which is a Café, at Penshurst, AU. Given the data, At 2017-12-24 06:04:00, Which POI id will user 20400 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-12-24 06:04:00, user 20400 will visit POI id 1638."
21560,2018_440604,"The following data is a trajectory of user 21560: At 2018-02-02 19:09:00, user 21560 visited POI id 3435 which is a Shopping Mall, at Bankstown, AU. Given the data, At 2018-02-02 19:28:00, Which POI id will user 21560 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-02-02 19:28:00, user 21560 will visit POI id 916."
177822,2013_3309897,"The following data is a trajectory of user 177822: At 2013-02-17 07:02:00, user 177822 visited POI id 5852 which is a Outdoors & Recreation, at Homebush, AU. At 2013-02-17 12:51:00, user 177822 visited POI id 4019 which is a Platform, at Denistone West, AU. Given the data, At 2013-02-17 13:41:00, Which POI id will user 177822 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-02-17 13:41:00, user 177822 will visit POI id 4925."
177822,2013_3309889,"The following data is a trajectory of user 177822: At 2013-02-07 05:37:00, user 177822 visited POI id 1374 which is a Train Station, at Denistone West, AU. At 2013-02-07 05:51:00, user 177822 visited POI id 414 which is a Train Station, at Homebush, AU. At 2013-02-07 05:56:00, user 177822 visited POI id 6465 which is a Other Great Outdoors, at Homebush, AU. At 2013-02-07 06:41:00, user 177822 visited POI id 2579 which is a Bar, at Homebush, AU. At 2013-02-07 11:06:00, user 177822 visited POI id 4904 which is a Train Station, at Homebush, AU. Given the data, At 2013-02-07 11:25:00, Which POI id will user 177822 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-02-07 11:25:00, user 177822 will visit POI id 4019."
205467,2013_4515637,"The following data is a trajectory of user 205467: At 2012-08-18 04:11:00, user 205467 visited POI id 3403 which is a Neighborhood, at Crows Nest, AU. At 2012-08-18 05:12:00, user 205467 visited POI id 409 which is a Electronics Store, at Sydney, AU. Given the data, At 2012-08-18 07:28:00, Which POI id will user 205467 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-08-18 07:28:00, user 205467 will visit POI id 2543."
38389,2013_927824,"The following data is a trajectory of user 38389: At 2012-07-03 06:43:00, user 38389 visited POI id 3841 which is a Grocery Store, at Kensington, AU. Given the data, At 2012-07-03 09:13:00, Which POI id will user 38389 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-03 09:13:00, user 38389 will visit POI id 1586."
69118,2018_1311856,"The following data is a trajectory of user 69118: At 2018-03-29 03:12:00, user 69118 visited POI id 136 which is a Park, at Sydney, AU. Given the data, At 2018-03-29 04:20:00, Which POI id will user 69118 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-03-29 04:20:00, user 69118 will visit POI id 2041."
65555,2013_1484620,"The following data is a trajectory of user 65555: At 2013-03-15 08:24:00, user 65555 visited POI id 4046 which is a Grocery Store, at Penshurst, AU. Given the data, At 2013-03-15 10:05:00, Which POI id will user 65555 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-03-15 10:05:00, user 65555 will visit POI id 1283."
122179,2013_2481577,"The following data is a trajectory of user 122179: At 2013-02-17 22:38:00, user 122179 visited POI id 1430 which is a Coffee Shop, at Sydney, AU. At 2013-02-18 03:05:00, user 122179 visited POI id 750 which is a Food Court, at Haymarket, AU. At 2013-02-18 05:00:00, user 122179 visited POI id 365 which is a Train Station, at North Sydney, AU. At 2013-02-18 07:24:00, user 122179 visited POI id 7541 which is a Convenience Store, at Haymarket, AU. At 2013-02-18 08:44:00, user 122179 visited POI id 4832 which is a Neighborhood, at Kingsford, AU. Given the data, At 2013-02-18 09:00:00, Which POI id will user 122179 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-02-18 09:00:00, user 122179 will visit POI id 6972."
20571,2013_519983,"The following data is a trajectory of user 20571: At 2012-12-19 01:08:00, user 20571 visited POI id 1306 which is a Government Building, at Sydney, AU. At 2012-12-19 08:23:00, user 20571 visited POI id 2893 which is a Cocktail Bar, at Sydney, AU. At 2012-12-19 09:13:00, user 20571 visited POI id 5414 which is a Cocktail Bar, at Sydney, AU. At 2012-12-19 10:47:00, user 20571 visited POI id 547 which is a Pub, at Chippendale, AU. Given the data, At 2012-12-19 11:29:00, Which POI id will user 20571 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-19 11:29:00, user 20571 will visit POI id 2655."
203455,2013_4439780,"The following data is a trajectory of user 203455: At 2012-05-14 07:07:00, user 203455 visited POI id 6846 which is a Doctor's Office, at Lane Cove, AU. At 2012-05-14 07:59:00, user 203455 visited POI id 5777 which is a Japanese Restaurant, at Macquarie Park, AU. At 2012-05-14 08:24:00, user 203455 visited POI id 812 which is a Multiplex, at Macquarie Park, AU. Given the data, At 2012-05-14 14:37:00, Which POI id will user 203455 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-14 14:37:00, user 203455 will visit POI id 6877."
25722,2013_640802,"The following data is a trajectory of user 25722: At 2012-04-26 05:47:00, user 25722 visited POI id 3029 which is a Coffee Shop, at Maroubra, AU. At 2012-04-26 05:58:00, user 25722 visited POI id 300 which is a Movie Theater, at Maroubra, AU. Given the data, At 2012-04-26 09:22:00, Which POI id will user 25722 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-26 09:22:00, user 25722 will visit POI id 3228."
16296,2018_335567,"The following data is a trajectory of user 16296: At 2018-04-04 20:32:00, user 16296 visited POI id 5800 which is a Gym / Fitness Center, at Redfern, AU. Given the data, At 2018-04-05 00:01:00, Which POI id will user 16296 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-04-05 00:01:00, user 16296 will visit POI id 2473."
177822,2013_3309950,"The following data is a trajectory of user 177822: At 2013-04-23 04:33:00, user 177822 visited POI id 5046 which is a Train, at Concord West, AU. At 2013-04-23 04:46:00, user 177822 visited POI id 1235 which is a Shopping Mall, at Homebush, AU. Given the data, At 2013-04-23 04:52:00, Which POI id will user 177822 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-04-23 04:52:00, user 177822 will visit POI id 6465."
55325,2013_1281402,"The following data is a trajectory of user 55325: At 2013-02-19 06:19:00, user 55325 visited POI id 1917 which is a Gym, at Sydney, AU. Given the data, At 2013-02-19 07:26:00, Which POI id will user 55325 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-02-19 07:26:00, user 55325 will visit POI id 4408."
16296,2018_335557,"The following data is a trajectory of user 16296: At 2018-02-28 19:55:00, user 16296 visited POI id 8899 which is a Gym / Fitness Center, at Redfern, AU. Given the data, At 2018-02-28 22:44:00, Which POI id will user 16296 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-02-28 22:44:00, user 16296 will visit POI id 2473."
235982,2013_5532424,"The following data is a trajectory of user 235982: At 2013-05-22 03:40:00, user 235982 visited POI id 5877 which is a Chinese Restaurant, at Cabramatta, AU. Given the data, At 2013-05-22 04:02:00, Which POI id will user 235982 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-05-22 04:02:00, user 235982 will visit POI id 3033."
55325,2013_1281401,"The following data is a trajectory of user 55325: At 2013-02-12 06:22:00, user 55325 visited POI id 1917 which is a Gym, at Sydney, AU. Given the data, At 2013-02-12 07:29:00, Which POI id will user 55325 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-02-12 07:29:00, user 55325 will visit POI id 4408."
186649,2013_3735740,"The following data is a trajectory of user 186649: At 2012-06-01 09:13:00, user 186649 visited POI id 2994 which is a College Residence Hall, at Macquarie Park, AU. Given the data, At 2012-06-01 12:53:00, Which POI id will user 186649 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-01 12:53:00, user 186649 will visit POI id 2032."
187155,2013_3759962,"The following data is a trajectory of user 187155: At 2012-04-19 13:02:00, user 187155 visited POI id 4778 which is a Wine Bar, at Darlinghurst, AU. Given the data, At 2012-04-19 13:47:00, Which POI id will user 187155 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-19 13:47:00, user 187155 will visit POI id 151."
39687,2013_956877,"The following data is a trajectory of user 39687: At 2012-04-28 02:55:00, user 39687 visited POI id 2360 which is a Farmers Market, at Darlinghurst, AU. Given the data, At 2012-04-28 09:18:00, Which POI id will user 39687 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-28 09:18:00, user 39687 will visit POI id 5634."
187716,2013_3784057,"The following data is a trajectory of user 187716: At 2013-04-05 05:03:00, user 187716 visited POI id 4020 which is a Home (private), at Sydney, AU. At 2013-04-05 10:00:00, user 187716 visited POI id 890 which is a Indian Restaurant, at Haymarket, AU. Given the data, At 2013-04-05 11:15:00, Which POI id will user 187716 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-04-05 11:15:00, user 187716 will visit POI id 450."
42522,2013_1016116,"The following data is a trajectory of user 42522: At 2012-11-24 00:14:00, user 42522 visited POI id 6152 which is a Café, at Haymarket, AU. Given the data, At 2012-11-24 04:27:00, Which POI id will user 42522 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-11-24 04:27:00, user 42522 will visit POI id 6633."
83355,2013_1820009,"The following data is a trajectory of user 83355: At 2013-03-20 19:17:00, user 83355 visited POI id 1161 which is a Airport Terminal, at Mascot, AU. Given the data, At 2013-03-20 19:18:00, Which POI id will user 83355 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-03-20 19:18:00, user 83355 will visit POI id 2831."
249616,2013_5922803,"The following data is a trajectory of user 249616: At 2012-10-23 07:27:00, user 249616 visited POI id 1406 which is a Pet Store, at Darlinghurst, AU. Given the data, At 2012-10-23 07:59:00, Which POI id will user 249616 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-10-23 07:59:00, user 249616 will visit POI id 1171."
164677,2013_3113001,"The following data is a trajectory of user 164677: At 2013-04-10 07:54:00, user 164677 visited POI id 2702 which is a Vietnamese Restaurant, at Cabramatta, AU. Given the data, At 2013-04-10 10:29:00, Which POI id will user 164677 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-04-10 10:29:00, user 164677 will visit POI id 8005."
140986,2013_2771285,"The following data is a trajectory of user 140986: At 2012-08-12 06:11:00, user 140986 visited POI id 7376 which is a Australian Restaurant, at Canada Bay, AU. Given the data, At 2012-08-12 06:27:00, Which POI id will user 140986 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-08-12 06:27:00, user 140986 will visit POI id 4771."
71245,2018_1342501,"The following data is a trajectory of user 71245: At 2017-12-07 23:01:00, user 71245 visited POI id 6816 which is a Airport, at Kyeemagh, AU. Given the data, At 2017-12-08 04:02:00, Which POI id will user 71245 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-12-08 04:02:00, user 71245 will visit POI id 8909."
177822,2013_3309953,"The following data is a trajectory of user 177822: At 2013-04-25 09:27:00, user 177822 visited POI id 153 which is a Harbor / Marina, at Haymarket, AU. At 2013-04-25 09:38:00, user 177822 visited POI id 772 which is a Bridge, at Sydney, AU. At 2013-04-25 10:16:00, user 177822 visited POI id 4022 which is a Australian Restaurant, at Balmain East, AU. At 2013-04-25 11:24:00, user 177822 visited POI id 2587 which is a Light Rail Station, at Balmain East, AU. At 2013-04-25 11:41:00, user 177822 visited POI id 5645 which is a Train Station, at Haymarket, AU. At 2013-04-25 11:55:00, user 177822 visited POI id 5046 which is a Train, at Concord West, AU. Given the data, At 2013-04-25 12:22:00, Which POI id will user 177822 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-04-25 12:22:00, user 177822 will visit POI id 4019."
111400,2013_2307430,"The following data is a trajectory of user 111400: At 2012-08-20 09:26:00, user 111400 visited POI id 853 which is a Pier, at Balmain, AU. Given the data, At 2012-08-20 13:11:00, Which POI id will user 111400 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-08-20 13:11:00, user 111400 will visit POI id 6790."
34935,2018_711813,"The following data is a trajectory of user 34935: At 2017-10-27 05:13:00, user 34935 visited POI id 303 which is a Event Space, at Paddington, AU. Given the data, At 2017-10-27 06:31:00, Which POI id will user 34935 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-10-27 06:31:00, user 34935 will visit POI id 7572."
