user_id,trail_id,inputs,targets
189489,2018_2792935,"The following data is a trajectory of user 189489: At 2017-11-25 02:15:00, user 189489 visited POI id 2688 which is a Shopping Mall, at Paddington, AU. Given the data, At 2017-11-25 04:42:00, Which POI id will user 189489 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-11-25 04:42:00, user 189489 will visit POI id 8785."
213648,2013_4812568,"The following data is a trajectory of user 213648: At 2012-10-12 20:38:00, user 213648 visited POI id 5765 which is a Platform, at Eastwood, AU. Given the data, At 2012-10-13 02:33:00, Which POI id will user 213648 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-10-13 02:33:00, user 213648 will visit POI id 2279."
24589,2013_614071,"The following data is a trajectory of user 24589: At 2012-06-17 01:23:00, user 24589 visited POI id 1108 which is a Shopping Mall, at Ashfield, AU. At 2012-06-17 01:39:00, user 24589 visited POI id 3845 which is a Grocery Store, at Ashfield, AU. Given the data, At 2012-06-17 05:22:00, Which POI id will user 24589 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-17 05:22:00, user 24589 will visit POI id 6891."
172326,2013_3218526,"The following data is a trajectory of user 172326: At 2012-11-24 08:21:00, user 172326 visited POI id 4236 which is a Bus Station, at Bardwell Valley, AU. Given the data, At 2012-11-24 11:36:00, Which POI id will user 172326 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-11-24 11:36:00, user 172326 will visit POI id 5295."
56543,2013_1306011,"The following data is a trajectory of user 56543: At 2012-04-13 06:05:00, user 56543 visited POI id 3409 which is a College Academic Building, at Harris Park, AU. Given the data, At 2012-04-13 09:17:00, Which POI id will user 56543 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-13 09:17:00, user 56543 will visit POI id 5654."
220447,2013_5044084,"The following data is a trajectory of user 220447: At 2012-04-23 06:28:00, user 220447 visited POI id 3094 which is a University, at Kingsford, AU. Given the data, At 2012-04-23 08:09:00, Which POI id will user 220447 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-23 08:09:00, user 220447 will visit POI id 6943."
24589,2013_614118,"The following data is a trajectory of user 24589: At 2012-11-12 06:46:00, user 24589 visited POI id 4990 which is a Pub, at Canterbury, AU. Given the data, At 2012-11-12 07:41:00, Which POI id will user 24589 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-11-12 07:41:00, user 24589 will visit POI id 5821."
154654,2013_2972288,"The following data is a trajectory of user 154654: At 2013-05-13 23:45:00, user 154654 visited POI id 916 which is a Train Station, at Bankstown, AU. Given the data, At 2013-05-14 02:04:00, Which POI id will user 154654 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-05-14 02:04:00, user 154654 will visit POI id 745."
193954,2013_4058647,"The following data is a trajectory of user 193954: At 2013-04-16 02:29:00, user 193954 visited POI id 136 which is a Park, at Sydney, AU. At 2013-04-16 02:47:00, user 193954 visited POI id 697 which is a Monument / Landmark, at Sydney, AU. Given the data, At 2013-04-16 05:14:00, Which POI id will user 193954 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-04-16 05:14:00, user 193954 will visit POI id 7877."
177822,2013_3309988,"The following data is a trajectory of user 177822: At 2013-06-04 11:58:00, user 177822 visited POI id 4904 which is a Train Station, at Homebush, AU. At 2013-06-04 12:05:00, user 177822 visited POI id 5046 which is a Train, at Concord West, AU. Given the data, At 2013-06-04 12:16:00, Which POI id will user 177822 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-06-04 12:16:00, user 177822 will visit POI id 4019."
17379,2013_442752,"The following data is a trajectory of user 17379: At 2012-06-21 03:49:00, user 17379 visited POI id 360 which is a Platform, at Haymarket, AU. At 2012-06-21 04:05:00, user 17379 visited POI id 5209 which is a Platform, at North Sydney, AU. Given the data, At 2012-06-21 05:38:00, Which POI id will user 17379 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-21 05:38:00, user 17379 will visit POI id 5001."
75060,2018_1404203,"The following data is a trajectory of user 75060: At 2017-11-03 01:29:00, user 75060 visited POI id 178 which is a Beach, at Coogee, AU. At 2017-11-03 01:50:00, user 75060 visited POI id 39 which is a Hotel, at Coogee, AU. At 2017-11-03 04:04:00, user 75060 visited POI id 175 which is a Beach, at Bondi Beach, AU. At 2017-11-03 04:14:00, user 75060 visited POI id 4230 which is a Diner, at Bondi Beach, AU. At 2017-11-03 08:27:00, user 75060 visited POI id 854 which is a Seafood Restaurant, at Sydney, AU. At 2017-11-03 10:35:00, user 75060 visited POI id 99 which is a Cocktail Bar, at Dawes Point, AU. At 2017-11-03 11:38:00, user 75060 visited POI id 2804 which is a Gay Bar, at Darlinghurst, AU. Given the data, At 2017-11-03 12:08:00, Which POI id will user 75060 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-11-03 12:08:00, user 75060 will visit POI id 103."
21421,2018_437566,"The following data is a trajectory of user 21421: At 2017-11-02 00:16:00, user 21421 visited POI id 1571 which is a Airport Terminal, at Mascot, AU. Given the data, At 2017-11-02 02:34:00, Which POI id will user 21421 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-11-02 02:34:00, user 21421 will visit POI id 8114."
205525,2013_4517948,"The following data is a trajectory of user 205525: At 2012-12-18 05:12:00, user 205525 visited POI id 3725 which is a Government Building, at Bossley Park, AU. At 2012-12-18 06:59:00, user 205525 visited POI id 5252 which is a Fried Chicken Joint, at Cabramatta West, AU. At 2012-12-18 09:57:00, user 205525 visited POI id 7584 which is a Steakhouse, at Cabramatta, AU. At 2012-12-18 10:45:00, user 205525 visited POI id 7816 which is a Dessert Shop, at Cabramatta, AU. Given the data, At 2012-12-18 10:59:00, Which POI id will user 205525 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-18 10:59:00, user 205525 will visit POI id 2934."
165789,2013_3129534,"The following data is a trajectory of user 165789: At 2012-05-27 23:53:00, user 165789 visited POI id 6004 which is a University, at Chippendale, AU. At 2012-05-28 02:14:00, user 165789 visited POI id 5529 which is a College Theater, at Chippendale, AU. At 2012-05-28 03:30:00, user 165789 visited POI id 5299 which is a Coffee Shop, at Haymarket, AU. Given the data, At 2012-05-28 08:05:00, Which POI id will user 165789 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-28 08:05:00, user 165789 will visit POI id 2058."
79960,2013_1757096,"The following data is a trajectory of user 79960: At 2012-07-13 08:12:00, user 79960 visited POI id 4730 which is a Gym, at Balmain East, AU. Given the data, At 2012-07-13 09:46:00, Which POI id will user 79960 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-13 09:46:00, user 79960 will visit POI id 399."
43054,2018_867177,"The following data is a trajectory of user 43054: At 2018-04-12 08:02:00, user 43054 visited POI id 263 which is a Movie Theater, at Cremorne, AU. Given the data, At 2018-04-12 10:39:00, Which POI id will user 43054 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-04-12 10:39:00, user 43054 will visit POI id 8534."
61793,2013_1411834,"The following data is a trajectory of user 61793: At 2013-02-12 06:55:00, user 61793 visited POI id 7555 which is a Cocktail Bar, at Sydney, AU. Given the data, At 2013-02-12 08:47:00, Which POI id will user 61793 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-02-12 08:47:00, user 61793 will visit POI id 431."
70794,2018_1336453,"The following data is a trajectory of user 70794: At 2017-10-06 00:41:00, user 70794 visited POI id 3236 which is a Food Court, at Sydney, AU. At 2017-10-06 01:30:00, user 70794 visited POI id 3352 which is a Coffee Shop, at Sydney, AU. Given the data, At 2017-10-06 07:42:00, Which POI id will user 70794 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-10-06 07:42:00, user 70794 will visit POI id 8821."
200467,2013_4322108,"The following data is a trajectory of user 200467: At 2013-05-24 09:08:00, user 200467 visited POI id 2377 which is a German Restaurant, at Paddington, AU. Given the data, At 2013-05-24 10:01:00, Which POI id will user 200467 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-05-24 10:01:00, user 200467 will visit POI id 2521."
218773,2013_4988058,"The following data is a trajectory of user 218773: At 2012-08-12 00:14:00, user 218773 visited POI id 3572 which is a Burger Joint, at Harris Park, AU. Given the data, At 2012-08-12 01:20:00, Which POI id will user 218773 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-08-12 01:20:00, user 218773 will visit POI id 1646."
228259,2013_5296546,"The following data is a trajectory of user 228259: At 2012-11-06 05:47:00, user 228259 visited POI id 398 which is a Bar, at Sydney, AU. At 2012-11-06 08:51:00, user 228259 visited POI id 813 which is a Wine Bar, at Darlinghurst, AU. Given the data, At 2012-11-06 09:27:00, Which POI id will user 228259 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-11-06 09:27:00, user 228259 will visit POI id 5492."
245063,2013_5796400,"The following data is a trajectory of user 245063: At 2013-08-05 21:04:00, user 245063 visited POI id 2753 which is a Pizza Place, at Kyeemagh, AU. Given the data, At 2013-08-05 23:06:00, Which POI id will user 245063 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-08-05 23:06:00, user 245063 will visit POI id 5340."
238684,2013_5612654,"The following data is a trajectory of user 238684: At 2013-01-14 17:10:00, user 238684 visited POI id 4316 which is a Platform, at Haymarket, AU. Given the data, At 2013-01-14 22:40:00, Which POI id will user 238684 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-01-14 22:40:00, user 238684 will visit POI id 6534."
231852,2013_5409437,"The following data is a trajectory of user 231852: At 2012-04-15 09:49:00, user 231852 visited POI id 5367 which is a Asian Restaurant, at Haymarket, AU. Given the data, At 2012-04-15 10:32:00, Which POI id will user 231852 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-15 10:32:00, user 231852 will visit POI id 2339."
38854,2018_787564,"The following data is a trajectory of user 38854: At 2018-07-08 00:15:00, user 38854 visited POI id 8246 which is a General Entertainment, at Killarney Heights, AU. Given the data, At 2018-07-08 01:39:00, Which POI id will user 38854 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-07-08 01:39:00, user 38854 will visit POI id 8600."
135344,2013_2687798,"The following data is a trajectory of user 135344: At 2013-04-13 03:25:00, user 135344 visited POI id 2398 which is a Hotel Bar, at Como, AU. At 2013-04-13 04:42:00, user 135344 visited POI id 2737 which is a Park, at Como, AU. Given the data, At 2013-04-13 05:01:00, Which POI id will user 135344 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-04-13 05:01:00, user 135344 will visit POI id 1825."
189537,2013_3863879,"The following data is a trajectory of user 189537: At 2012-07-12 03:20:00, user 189537 visited POI id 5307 which is a Bakery, at Brighton-Le-Sands, AU. At 2012-07-12 03:31:00, user 189537 visited POI id 2706 which is a Government Building, at Brighton-Le-Sands, AU. At 2012-07-12 07:39:00, user 189537 visited POI id 7123 which is a Home (private), at Penshurst, AU. Given the data, At 2012-07-12 08:00:00, Which POI id will user 189537 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-12 08:00:00, user 189537 will visit POI id 4571."
190575,2018_2801314,"The following data is a trajectory of user 190575: At 2017-11-30 07:24:00, user 190575 visited POI id 8096 which is a Coffee Shop, at Haymarket, AU. Given the data, At 2017-11-30 09:23:00, Which POI id will user 190575 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-11-30 09:23:00, user 190575 will visit POI id 8176."
189296,2013_3853754,"The following data is a trajectory of user 189296: At 2013-06-06 07:35:00, user 189296 visited POI id 1521 which is a Train Station, at Chatswood, AU. Given the data, At 2013-06-06 08:46:00, Which POI id will user 189296 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-06-06 08:46:00, user 189296 will visit POI id 6393."
26923,2013_668836,"The following data is a trajectory of user 26923: At 2012-11-29 00:54:00, user 26923 visited POI id 475 which is a Shopping Mall, at Miranda, AU. Given the data, At 2012-11-29 03:34:00, Which POI id will user 26923 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-11-29 03:34:00, user 26923 will visit POI id 3209."
186889,2013_3746826,"The following data is a trajectory of user 186889: At 2012-04-23 04:09:00, user 186889 visited POI id 2525 which is a Doctor's Office, at Engadine, AU. At 2012-04-23 04:40:00, user 186889 visited POI id 586 which is a Grocery Store, at Engadine, AU. At 2012-04-23 04:58:00, user 186889 visited POI id 6360 which is a Drugstore, at Engadine, AU. Given the data, At 2012-04-23 05:23:00, Which POI id will user 186889 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-23 05:23:00, user 186889 will visit POI id 3626."
