id,task,contrast_type,region,question,answer,difficulty,scenario_A.datetime,scenario_A.context.datetime,scenario_A.context.location,scenario_A.context.weather.temperature_c,scenario_A.context.weather.feels_like_c,scenario_A.context.weather.rain_mm_hr,scenario_A.context.weather.rain_category,scenario_A.context.weather.wind_speed_kmh,scenario_A.context.weather.wind_gust_kmh,scenario_A.context.weather.humidity_pct,scenario_A.context.weather.cloud_cover_pct,scenario_A.context.weather.description,scenario_A.context.calendar.day_of_week,scenario_A.context.calendar.hour,scenario_A.context.calendar.is_weekend,scenario_A.context.calendar.is_public_holiday,scenario_A.context.calendar.holiday_name,scenario_A.context.calendar.is_school_term,scenario_A.context.calendar.is_peak_am,scenario_A.context.calendar.is_peak_pm,scenario_A.context.events.has_nearby_event,scenario_A.context.events.event_count,scenario_A.context.events.event_categories,scenario_A.context.events.description,scenario_A.context.events.has_major_event,scenario_A.context.events.major_event_count,scenario_A.context.events.major_event_names,scenario_A.context.events.major_event_types,scenario_A.context.incidents.crash_risk_count,scenario_A.context.incidents.crash_risk_level,scenario_A.context.incidents.incident_count,scenario_A.context.incidents.alert_count,scenario_A.context.incidents.has_pt_disruption,scenario_A.context.incidents.has_road_incident,scenario_A.context.poi_mobility.poi_activity,scenario_A.context.poi_mobility.poi_category,scenario_A.context.poi_mobility.mobility_level,scenario_A.context.poi_mobility.description,scenario_A.context.static_poi.total_poi_count,scenario_A.context.static_poi.amenity,scenario_A.context.static_poi.leisure,scenario_A.context.static_poi.office,scenario_A.context.static_poi.other,scenario_A.context.static_poi.public_transport,scenario_A.context.static_poi.railway,scenario_A.context.static_poi.shop,scenario_A.context.static_poi.tourism,scenario_A.weather_summary,scenario_A.activity_pattern,scenario_B.datetime,scenario_B.context.datetime,scenario_B.context.location,scenario_B.context.weather.temperature_c,scenario_B.context.weather.feels_like_c,scenario_B.context.weather.rain_mm_hr,scenario_B.context.weather.rain_category,scenario_B.context.weather.wind_speed_kmh,scenario_B.context.weather.wind_gust_kmh,scenario_B.context.weather.humidity_pct,scenario_B.context.weather.cloud_cover_pct,scenario_B.context.weather.description,scenario_B.context.calendar.day_of_week,scenario_B.context.calendar.hour,scenario_B.context.calendar.is_weekend,scenario_B.context.calendar.is_public_holiday,scenario_B.context.calendar.holiday_name,scenario_B.context.calendar.is_school_term,scenario_B.context.calendar.is_peak_am,scenario_B.context.calendar.is_peak_pm,scenario_B.context.events.has_nearby_event,scenario_B.context.events.event_count,scenario_B.context.events.event_categories,scenario_B.context.events.description,scenario_B.context.events.has_major_event,scenario_B.context.events.major_event_count,scenario_B.context.events.major_event_names,scenario_B.context.events.major_event_types,scenario_B.context.incidents.crash_risk_count,scenario_B.context.incidents.crash_risk_level,scenario_B.context.incidents.incident_count,scenario_B.context.incidents.alert_count,scenario_B.context.incidents.has_pt_disruption,scenario_B.context.incidents.has_road_incident,scenario_B.context.poi_mobility.poi_activity,scenario_B.context.poi_mobility.poi_category,scenario_B.context.poi_mobility.mobility_level,scenario_B.context.poi_mobility.description,scenario_B.context.static_poi.total_poi_count,scenario_B.context.static_poi.amenity,scenario_B.context.static_poi.leisure,scenario_B.context.static_poi.office,scenario_B.context.static_poi.other,scenario_B.context.static_poi.public_transport,scenario_B.context.static_poi.railway,scenario_B.context.static_poi.shop,scenario_B.context.static_poi.tourism,scenario_B.weather_summary,scenario_B.activity_pattern,key_difference.is_school_term.scenario_A,key_difference.is_school_term.scenario_B,key_difference.contrast_type,key_difference.has_nearby_event.scenario_A,key_difference.has_nearby_event.scenario_B,key_difference.event_categories.scenario_A,key_difference.event_categories.scenario_B,key_difference.alert_count.scenario_A,key_difference.alert_count.scenario_B
t5_0181,contrastive_example,school_term_vs_school_holiday,Broken Hill,"Two observations in Broken Hill at 10:00 have similar weather (light rain, cold (0°C), overcast), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-29 10:00:00,2022-01-29 10:00:00,Broken Hill,0.0,20.0,0.4,none,24.1,35.6,75.0,100.0,"light rain, cold (0°C), overcast",Saturday,10,True,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"light rain, cold (0°C), overcast",significantly_lower,2022-01-18 07:00:00,2022-01-18 07:00:00,Broken Hill,0.0,20.0,1.0,none,21.6,33.1,81.0,100.0,"light rain, cold (0°C), overcast",Tuesday,7,False,False,nan,False,True,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"light rain, cold (0°C), overcast",no_significant_change,True,False,school_term_vs_school_holiday,,,,,,
t5_0182,contrastive_example,school_term_vs_school_holiday,Canberra,"Two observations in Canberra at 09:00 have similar weather (light rain, cold (0°C), overcast), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-02-02 09:00:00,2022-02-02 09:00:00,Canberra,0.0,20.0,0.5,none,8.3,19.4,88.0,100.0,"light rain, cold (0°C), overcast",Wednesday,9,False,False,nan,True,True,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"light rain, cold (0°C), overcast",no_significant_change,2022-01-06 07:00:00,2022-01-06 07:00:00,Canberra,0.0,20.0,0.2,none,15.8,29.5,94.0,100.0,"light rain, cold (0°C), overcast",Thursday,7,False,False,nan,False,True,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"light rain, cold (0°C), overcast",no_significant_change,True,False,school_term_vs_school_holiday,,,,,,
t5_0183,contrastive_example,school_term_vs_school_holiday,Cessnock,"Two observations in Cessnock at 09:00 have similar weather (light rain, cold (0°C)), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-31 09:00:00,2022-01-31 09:00:00,Cessnock,0.0,20.0,0.3,none,7.8,20.2,75.0,30.0,"light rain, cold (0°C)",Monday,9,False,False,nan,True,True,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"light rain, cold (0°C)",no_significant_change,2022-01-04 09:00:00,2022-01-04 09:00:00,Cessnock,0.0,20.0,0.2,none,18.4,41.4,70.0,62.0,"light rain, cold (0°C)",Tuesday,9,False,False,nan,False,True,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"light rain, cold (0°C)",no_significant_change,True,False,school_term_vs_school_holiday,,,,,,
t5_0184,contrastive_example,school_term_vs_school_holiday,Katoomba,"Two observations in Katoomba at 07:00 have similar weather (light rain, cold (0°C), overcast), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-02-02 07:00:00,2022-02-02 07:00:00,Katoomba,0.0,20.0,0.8,none,4.0,11.5,93.0,100.0,"light rain, cold (0°C), overcast",Wednesday,7,False,False,nan,True,True,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"light rain, cold (0°C), overcast",no_significant_change,2022-01-05 09:00:00,2022-01-05 09:00:00,Katoomba,0.0,20.0,0.2,none,13.0,32.4,92.0,100.0,"light rain, cold (0°C), overcast",Wednesday,9,False,False,nan,False,True,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"light rain, cold (0°C), overcast",no_significant_change,True,False,school_term_vs_school_holiday,,,,,,
t5_0185,contrastive_example,school_term_vs_school_holiday,Liverpool,"Two observations in Liverpool at 07:00 have similar weather (light rain, cold (0°C)), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-30 07:00:00,2022-01-30 07:00:00,Liverpool,0.0,20.0,0.2,none,6.9,14.4,88.0,77.0,"light rain, cold (0°C)",Sunday,7,True,False,nan,True,True,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,15211,5311,1378,31,6443,1073,417,518,40,"light rain, cold (0°C)",significantly_lower,2022-01-05 07:00:00,2022-01-05 07:00:00,Liverpool,0.0,20.0,0.4,none,12.0,23.0,80.0,100.0,"light rain, cold (0°C), overcast",Wednesday,7,False,False,nan,False,True,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,15211,5311,1378,31,6443,1073,417,518,40,"light rain, cold (0°C), overcast",no_significant_change,True,False,school_term_vs_school_holiday,,,,,,
t5_0186,contrastive_example,school_term_vs_school_holiday,Manly,"Two observations in Manly at 07:00 have similar weather (light rain, cold (0°C), overcast), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-30 07:00:00,2022-01-30 07:00:00,Manly,0.0,20.0,0.3,none,11.2,24.1,87.0,95.0,"light rain, cold (0°C), overcast",Sunday,7,True,False,nan,True,True,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,2886,666,277,9,1700,73,0,62,99,"light rain, cold (0°C), overcast",significantly_lower,2022-01-04 09:00:00,2022-01-04 09:00:00,Manly,0.0,20.0,0.3,none,19.2,43.6,66.0,96.0,"light rain, cold (0°C), overcast",Tuesday,9,False,False,nan,False,True,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,2886,666,277,9,1700,73,0,62,99,"light rain, cold (0°C), overcast",no_significant_change,True,False,school_term_vs_school_holiday,,,,,,
t5_0187,contrastive_example,school_term_vs_school_holiday,Newcastle,"Two observations in Newcastle at 10:00 have similar weather (light rain, cold (0°C), overcast), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-31 10:00:00,2022-01-31 10:00:00,Newcastle,0.0,20.0,0.2,none,10.5,25.9,75.0,100.0,"light rain, cold (0°C), overcast",Monday,10,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,7,medium,0,0,False,False,0.0,nan,normal,mobility level: normal,1542,679,120,9,514,34,90,55,41,"light rain, cold (0°C), overcast",no_significant_change,2022-01-04 09:00:00,2022-01-04 09:00:00,Newcastle,0.0,20.0,0.2,none,23.5,46.4,72.0,100.0,"light rain, cold (0°C), overcast",Tuesday,9,False,False,nan,False,True,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,1542,679,120,9,514,34,90,55,41,"light rain, cold (0°C), overcast",no_significant_change,True,False,school_term_vs_school_holiday,,,,,,
t5_0188,contrastive_example,school_term_vs_school_holiday,Parramatta,"Two observations in Parramatta at 10:00 have similar weather (light rain, cold (0°C)), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-31 10:00:00,2022-01-31 10:00:00,Parramatta,0.0,20.0,0.4,none,5.5,13.7,65.0,80.0,"light rain, cold (0°C)",Monday,10,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,14,medium,0,0,False,False,0.0,nan,normal,mobility level: normal,4914,1742,302,95,1960,109,354,283,69,"light rain, cold (0°C)",no_significant_change,2022-01-04 08:00:00,2022-01-04 08:00:00,Parramatta,0.0,20.0,0.2,none,16.3,34.9,66.0,41.0,"light rain, cold (0°C)",Tuesday,8,False,False,nan,False,True,False,False,0,nan,no major events,False,0,nan,nan,24,high,0,0,False,False,0.0,nan,normal,mobility level: normal,4914,1742,302,95,1960,109,354,283,69,"light rain, cold (0°C)",no_significant_change,True,False,school_term_vs_school_holiday,,,,,,
t5_0189,contrastive_example,school_term_vs_school_holiday,Penrith,"Two observations in Penrith at 08:00 have similar weather (light rain, cold (0°C), overcast), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-30 08:00:00,2022-01-30 08:00:00,Penrith,0.0,20.0,0.2,none,7.3,17.3,88.0,96.0,"light rain, cold (0°C), overcast",Sunday,8,True,False,nan,True,True,False,False,0,nan,no major events,False,0,nan,nan,4,low,0,0,False,False,0.0,nan,normal,mobility level: normal,8094,944,315,37,6226,145,181,229,17,"light rain, cold (0°C), overcast",significantly_lower,2022-01-04 09:00:00,2022-01-04 09:00:00,Penrith,0.0,20.0,0.2,none,12.6,28.4,61.0,100.0,"light rain, cold (0°C), overcast",Tuesday,9,False,False,nan,False,True,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,8094,944,315,37,6226,145,181,229,17,"light rain, cold (0°C), overcast",no_significant_change,True,False,school_term_vs_school_holiday,,,,,,
t5_0190,contrastive_example,school_term_vs_school_holiday,Perisher,"Two observations in Perisher at 07:00 have similar weather (light rain, cold (0°C), overcast), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-29 07:00:00,2022-01-29 07:00:00,Perisher,0.0,20.0,0.8,none,9.0,32.4,98.0,100.0,"light rain, cold (0°C), overcast",Saturday,7,True,False,nan,True,True,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"light rain, cold (0°C), overcast",significantly_lower,2022-01-03 10:00:00,2022-01-03 10:00:00,Perisher,0.0,20.0,0.2,none,3.1,20.5,59.0,25.0,"light rain, cold (0°C)",Monday,10,False,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,5,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"light rain, cold (0°C)",no_significant_change,True,False,school_term_vs_school_holiday,,,,,,
t5_0191,contrastive_example,school_term_vs_school_holiday,Sydney CBD,"Two observations in Sydney CBD at 07:00 have similar weather (light rain, cold (0°C), overcast), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-30 07:00:00,2022-01-30 07:00:00,Sydney CBD,0.0,20.0,0.2,none,9.9,19.4,86.0,92.0,"light rain, cold (0°C), overcast",Sunday,7,True,False,nan,True,True,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"light rain, cold (0°C), overcast",significantly_lower,2022-01-05 07:00:00,2022-01-05 07:00:00,Sydney CBD,0.0,20.0,1.0,none,14.3,25.9,90.0,90.0,"light rain, cold (0°C), overcast",Wednesday,7,False,False,nan,False,True,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"light rain, cold (0°C), overcast",no_significant_change,True,False,school_term_vs_school_holiday,,,,,,
t5_0192,contrastive_example,school_term_vs_school_holiday,Tamworth,"Two observations in Tamworth at 07:00 have similar weather (light rain, cold (0°C), overcast), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-02-02 07:00:00,2022-02-02 07:00:00,Tamworth,0.0,20.0,0.3,none,2.5,6.5,91.0,100.0,"light rain, cold (0°C), overcast",Wednesday,7,False,False,nan,True,True,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,7058,904,469,36,4594,335,231,315,174,"light rain, cold (0°C), overcast",no_significant_change,2022-01-16 07:00:00,2022-01-16 07:00:00,Tamworth,0.0,20.0,0.2,none,5.1,13.3,83.0,47.0,"light rain, cold (0°C)",Sunday,7,True,False,nan,False,True,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,7058,904,469,36,4594,335,231,315,174,"light rain, cold (0°C)",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0193,contrastive_example,school_term_vs_school_holiday,Wagga Wagga,"Two observations in Wagga Wagga at 09:00 have similar weather (light rain, cold (0°C), overcast), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 09:00:00,2022-01-28 09:00:00,Wagga Wagga,0.0,20.0,0.7,none,14.5,27.4,76.0,100.0,"light rain, cold (0°C), overcast",Friday,9,False,False,nan,True,True,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"light rain, cold (0°C), overcast",no_significant_change,2022-01-06 10:00:00,2022-01-06 10:00:00,Wagga Wagga,0.0,20.0,0.2,none,8.4,46.8,81.0,100.0,"light rain, cold (0°C), overcast",Thursday,10,False,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,1,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"light rain, cold (0°C), overcast",no_significant_change,True,False,school_term_vs_school_holiday,,,,,,
t5_0194,contrastive_example,school_term_vs_school_holiday,Albury,"Two observations in Albury at 11:00 have similar weather (light rain, cold (0°C), overcast), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 11:00:00,2022-01-28 11:00:00,Albury,0.0,20.0,0.7,none,10.3,30.2,71.0,100.0,"light rain, cold (0°C), overcast",Friday,11,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"light rain, cold (0°C), overcast",no_significant_change,2022-01-05 11:00:00,2022-01-05 11:00:00,Albury,0.0,20.0,0.5,none,12.5,34.2,74.0,100.0,"light rain, cold (0°C), overcast",Wednesday,11,False,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"light rain, cold (0°C), overcast",no_significant_change,True,False,school_term_vs_school_holiday,,,,,,
t5_0195,contrastive_example,school_term_vs_school_holiday,Armidale,"Two observations in Armidale at 13:00 have similar weather (light rain, cold (0°C)), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-02-01 13:00:00,2022-02-01 13:00:00,Armidale,0.0,20.0,0.2,none,23.7,48.6,57.0,75.0,"light rain, cold (0°C)",Tuesday,13,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"light rain, cold (0°C)",no_significant_change,2022-01-01 14:00:00,2022-01-01 14:00:00,Armidale,0.0,20.0,0.3,none,13.5,31.3,74.0,70.0,"light rain, cold (0°C)",Saturday,14,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,2,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"light rain, cold (0°C)",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0196,contrastive_example,school_term_vs_school_holiday,Bathurst,"Two observations in Bathurst at 14:00 have similar weather (light rain, cold (0°C)), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 14:00:00,2022-01-28 14:00:00,Bathurst,0.0,20.0,0.3,none,15.5,39.2,74.0,79.0,"light rain, cold (0°C)",Friday,14,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,1,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"light rain, cold (0°C)",no_significant_change,2022-01-05 11:00:00,2022-01-05 11:00:00,Bathurst,0.0,20.0,0.2,none,20.0,40.7,61.0,64.0,"light rain, cold (0°C)",Wednesday,11,False,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"light rain, cold (0°C)",no_significant_change,True,False,school_term_vs_school_holiday,,,,,,
t5_0197,contrastive_example,school_term_vs_school_holiday,Bondi,"Two observations in Bondi at 11:00 have similar weather (light rain, cold (0°C)), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-31 11:00:00,2022-01-31 11:00:00,Bondi,0.0,20.0,0.4,none,6.8,19.8,68.0,68.0,"light rain, cold (0°C)",Monday,11,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,1740,542,69,7,1010,23,0,64,25,"light rain, cold (0°C)",no_significant_change,2022-01-05 11:00:00,2022-01-05 11:00:00,Bondi,0.0,20.0,0.2,none,17.4,35.3,77.0,78.0,"light rain, cold (0°C)",Wednesday,11,False,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,1740,542,69,7,1010,23,0,64,25,"light rain, cold (0°C)",no_significant_change,True,False,school_term_vs_school_holiday,,,,,,
t5_0198,contrastive_example,school_term_vs_school_holiday,Broken Hill,"Two observations in Broken Hill at 11:00 have similar weather (light rain, cold (0°C), overcast), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-02-01 11:00:00,2022-02-01 11:00:00,Broken Hill,0.0,20.0,0.3,none,5.9,15.1,78.0,100.0,"light rain, cold (0°C), overcast",Tuesday,11,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"light rain, cold (0°C), overcast",no_significant_change,2022-01-13 12:00:00,2022-01-13 12:00:00,Broken Hill,0.0,20.0,0.2,none,32.9,58.3,21.0,86.0,"light rain, cold (0°C), moderate winds, overcast",Thursday,12,False,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,1,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"light rain, cold (0°C), moderate winds, overcast",no_significant_change,True,False,school_term_vs_school_holiday,,,,,,
t5_0199,contrastive_example,school_term_vs_school_holiday,Canberra,"Two observations in Canberra at 11:00 have similar weather (light rain, cold (0°C), overcast), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-29 11:00:00,2022-01-29 11:00:00,Canberra,0.0,20.0,0.9,none,5.1,20.2,81.0,100.0,"light rain, cold (0°C), overcast",Saturday,11,True,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"light rain, cold (0°C), overcast",significantly_lower,2022-01-03 15:00:00,2022-01-03 15:00:00,Canberra,0.0,20.0,0.2,none,16.1,32.8,52.0,63.0,"light rain, cold (0°C)",Monday,15,False,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"light rain, cold (0°C)",no_significant_change,True,False,school_term_vs_school_holiday,,,,,,
t5_0200,contrastive_example,school_term_vs_school_holiday,Cessnock,"Two observations in Cessnock at 13:00 have similar weather (light rain, cold (0°C)), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-31 13:00:00,2022-01-31 13:00:00,Cessnock,0.0,20.0,0.2,none,9.5,26.3,62.0,75.0,"light rain, cold (0°C)",Monday,13,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"light rain, cold (0°C)",no_significant_change,2022-01-05 12:00:00,2022-01-05 12:00:00,Cessnock,0.0,20.0,0.4,none,15.8,34.6,72.0,100.0,"light rain, cold (0°C), overcast",Wednesday,12,False,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,3,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"light rain, cold (0°C), overcast",no_significant_change,True,False,school_term_vs_school_holiday,,,,,,
