id,task,question,options,answer,explanation,difficulty,region,datetime,label,context.datetime,context.location,context.weather.temperature_c,context.weather.feels_like_c,context.weather.rain_mm_hr,context.weather.rain_category,context.weather.wind_speed_kmh,context.weather.wind_gust_kmh,context.weather.humidity_pct,context.weather.cloud_cover_pct,context.weather.description,context.calendar.day_of_week,context.calendar.hour,context.calendar.is_weekend,context.calendar.is_public_holiday,context.calendar.holiday_name,context.calendar.is_school_term,context.calendar.is_peak_am,context.calendar.is_peak_pm,context.events.has_nearby_event,context.events.event_count,context.events.event_categories,context.events.description,context.events.has_major_event,context.events.major_event_count,context.events.major_event_names,context.events.major_event_types,context.incidents.crash_risk_count,context.incidents.crash_risk_level,context.incidents.incident_count,context.incidents.alert_count,context.incidents.has_pt_disruption,context.incidents.has_road_incident,context.poi_mobility.poi_activity,context.poi_mobility.poi_category,context.poi_mobility.mobility_level,context.poi_mobility.description,context.static_poi.total_poi_count,context.static_poi.amenity,context.static_poi.leisure,context.static_poi.office,context.static_poi.other,context.static_poi.public_transport,context.static_poi.railway,context.static_poi.shop,context.static_poi.tourism
t6_0184,poi_context_reasoning,"In Katoomba on Friday at 01:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity appears consistent with normal local activity', 'B. POI activity is likely leisure/holiday-driven', 'C. POI activity is likely event-driven', 'D. There is no clear POI/mobility signal']",D,The available context does not provide a clear POI/mobility explanation.,easy,Katoomba,2022-04-08 01:00:00,no_clear_poi_signal,2022-04-08 01:00:00,Katoomba,0.0,20.0,1.1,none,13.0,36.4,100.0,100.0,"moderate rain, cold (0°C), overcast",Friday,1,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0185,poi_context_reasoning,"In Newcastle on Thursday at 17:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. Mobility pattern is likely affected by transport disruption', 'B. There is no clear POI/mobility signal', 'C. POI activity is likely leisure/holiday-driven', 'D. POI activity is likely suppressed by adverse weather']",B,The available context does not provide a clear POI/mobility explanation.,easy,Newcastle,2023-06-22 17:00:00,no_clear_poi_signal,2023-06-22 17:00:00,Newcastle,0.0,20.0,1.4,none,15.1,24.8,78.0,100.0,"moderate rain, cold (0°C), overcast",Thursday,17,False,False,nan,True,False,True,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,1542,679,120,9,514,34,90,55,41
t6_0186,poi_context_reasoning,"In Armidale on Saturday at 04:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely suppressed by adverse weather', 'B. POI activity appears consistent with normal local activity', 'C. There is no clear POI/mobility signal', 'D. POI activity is likely leisure/holiday-driven']",C,The available context does not provide a clear POI/mobility explanation.,easy,Armidale,2022-08-13 04:00:00,no_clear_poi_signal,2022-08-13 04:00:00,Armidale,0.0,20.0,1.2,none,16.3,32.4,93.0,100.0,"moderate rain, cold (0°C), overcast",Saturday,4,True,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0187,poi_context_reasoning,"In Newcastle on Tuesday at 14:00, context includes moderate rain, cold (0°C), moderate winds, overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. There is no clear POI/mobility signal', 'B. Mobility pattern is likely affected by transport disruption', 'C. POI activity is likely event-driven', 'D. POI activity appears consistent with normal local activity']",A,The available context does not provide a clear POI/mobility explanation.,easy,Newcastle,2022-07-05 14:00:00,no_clear_poi_signal,2022-07-05 14:00:00,Newcastle,0.0,20.0,2.5,none,34.4,62.6,88.0,100.0,"moderate rain, cold (0°C), moderate winds, overcast",Tuesday,14,False,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,10,medium,0,0,False,False,0.0,nan,normal,mobility level: normal,1542,679,120,9,514,34,90,55,41
t6_0188,poi_context_reasoning,"In Canberra on Tuesday at 19:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity appears consistent with normal local activity', 'B. Mobility pattern is likely affected by transport disruption', 'C. POI activity is likely leisure/holiday-driven', 'D. There is no clear POI/mobility signal']",D,The available context does not provide a clear POI/mobility explanation.,easy,Canberra,2022-11-01 19:00:00,no_clear_poi_signal,2022-11-01 19:00:00,Canberra,0.0,20.0,1.5,none,13.7,44.6,91.0,100.0,"moderate rain, cold (0°C), overcast",Tuesday,19,False,False,nan,True,False,True,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0189,poi_context_reasoning,"In Sydney CBD on Wednesday at 11:00, context includes no rain, cold (0°C), 3 event(s) (Miscellaneous) 0.3 km away, 12 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. There is no clear POI/mobility signal', 'B. Mobility pattern is likely affected by transport disruption', 'C. POI activity is likely leisure/holiday-driven', 'D. POI activity is likely suppressed by adverse weather']",B,Transport alerts may reroute mobility or shift activity around stations and roads.,medium,Sydney CBD,2026-07-08 11:00:00,transport_disruption_related_mobility,2026-07-08 11:00:00,Sydney CBD,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Wednesday,11,False,False,nan,False,False,False,True,3,Miscellaneous,3 event(s) (Miscellaneous) 0.3 km away,False,0,nan,nan,0,none,0,12,True,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0190,poi_context_reasoning,"In Bondi on Wednesday at 17:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. Mobility pattern is likely affected by transport disruption', 'B. There is no clear POI/mobility signal', 'C. POI activity is likely suppressed by adverse weather', 'D. POI activity appears consistent with normal local activity']",B,The available context does not provide a clear POI/mobility explanation.,easy,Bondi,2022-04-06 17:00:00,no_clear_poi_signal,2022-04-06 17:00:00,Bondi,0.0,20.0,1.4,none,14.5,30.6,86.0,100.0,"moderate rain, cold (0°C), overcast",Wednesday,17,False,False,nan,True,False,True,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,1740,542,69,7,1010,23,0,64,25
t6_0191,poi_context_reasoning,"In Cessnock on Tuesday at 05:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. There is no clear POI/mobility signal', 'B. POI activity is likely event-driven', 'C. POI activity is likely suppressed by adverse weather', 'D. POI activity appears consistent with normal local activity']",A,The available context does not provide a clear POI/mobility explanation.,easy,Cessnock,2022-03-08 05:00:00,no_clear_poi_signal,2022-03-08 05:00:00,Cessnock,0.0,20.0,3.1,none,10.2,27.0,98.0,100.0,"moderate rain, cold (0°C), overcast",Tuesday,5,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0192,poi_context_reasoning,"In Liverpool on Wednesday at 15:00, context includes no rain, cold (0°C), 6 event(s) (Undefined) 0.9 km away, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely event-driven', 'B. Mobility pattern is likely affected by transport disruption', 'C. POI activity is likely leisure/holiday-driven', 'D. There is no clear POI/mobility signal']",D,The available context does not provide a clear POI/mobility explanation.,easy,Liverpool,2026-07-08 15:00:00,no_clear_poi_signal,2026-07-08 15:00:00,Liverpool,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Wednesday,15,False,False,nan,False,False,False,True,6,Undefined,6 event(s) (Undefined) 0.9 km away,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,15211,5311,1378,31,6443,1073,417,518,40
t6_0193,poi_context_reasoning,"In Sydney CBD on Tuesday at 12:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. Mobility pattern is likely affected by transport disruption', 'B. POI activity is likely event-driven', 'C. There is no clear POI/mobility signal', 'D. POI activity appears consistent with normal local activity']",C,The available context does not provide a clear POI/mobility explanation.,easy,Sydney CBD,2022-03-01 12:00:00,no_clear_poi_signal,2022-03-01 12:00:00,Sydney CBD,0.0,20.0,1.7,none,19.4,36.0,90.0,100.0,"moderate rain, cold (0°C), overcast",Tuesday,12,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,19,medium,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0194,poi_context_reasoning,"In Wagga Wagga on Sunday at 16:00, context includes no rain, cold (0°C), no major events, 44 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely leisure/holiday-driven', 'B. Mobility pattern is likely affected by transport disruption', 'C. POI activity is likely event-driven', 'D. There is no clear POI/mobility signal']",B,Transport alerts may reroute mobility or shift activity around stations and roads.,easy,Wagga Wagga,2026-06-14 16:00:00,transport_disruption_related_mobility,2026-06-14 16:00:00,Wagga Wagga,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Sunday,16,True,False,nan,True,False,True,False,0,nan,no major events,False,0,nan,nan,1,low,0,44,True,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0195,poi_context_reasoning,"In Wagga Wagga on Wednesday at 16:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity appears consistent with normal local activity', 'B. There is no clear POI/mobility signal', 'C. POI activity is likely suppressed by adverse weather', 'D. POI activity is likely event-driven']",B,The available context does not provide a clear POI/mobility explanation.,easy,Wagga Wagga,2022-05-04 16:00:00,no_clear_poi_signal,2022-05-04 16:00:00,Wagga Wagga,0.0,20.0,2.8,none,4.4,14.4,84.0,100.0,"moderate rain, cold (0°C), overcast",Wednesday,16,False,False,nan,True,False,True,False,0,nan,no major events,False,0,nan,nan,9,medium,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0196,poi_context_reasoning,"In Armidale on Friday at 04:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity appears consistent with normal local activity', 'B. POI activity is likely leisure/holiday-driven', 'C. There is no clear POI/mobility signal', 'D. Mobility pattern is likely affected by transport disruption']",C,The available context does not provide a clear POI/mobility explanation.,easy,Armidale,2024-09-27 04:00:00,no_clear_poi_signal,2024-09-27 04:00:00,Armidale,0.0,20.0,1.1,none,18.7,39.6,98.0,100.0,"moderate rain, cold (0°C), overcast",Friday,4,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0197,poi_context_reasoning,"In Manly on Sunday at 10:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. Mobility pattern is likely affected by transport disruption', 'B. POI activity is likely suppressed by adverse weather', 'C. POI activity is likely leisure/holiday-driven', 'D. There is no clear POI/mobility signal']",D,The available context does not provide a clear POI/mobility explanation.,easy,Manly,2022-03-06 10:00:00,no_clear_poi_signal,2022-03-06 10:00:00,Manly,0.0,20.0,2.5,none,18.0,31.7,95.0,100.0,"moderate rain, cold (0°C), overcast",Sunday,10,True,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,7,medium,0,0,False,False,0.0,nan,normal,mobility level: normal,2886,666,277,9,1700,73,0,62,99
t6_0198,poi_context_reasoning,"In Albury on Saturday at 18:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely event-driven', 'B. There is no clear POI/mobility signal', 'C. POI activity appears consistent with normal local activity', 'D. Mobility pattern is likely affected by transport disruption']",B,The available context does not provide a clear POI/mobility explanation.,easy,Albury,2024-06-29 18:00:00,no_clear_poi_signal,2024-06-29 18:00:00,Albury,0.0,20.0,2.9,none,7.2,14.0,93.0,100.0,"moderate rain, cold (0°C), overcast",Saturday,18,True,False,nan,True,False,True,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0199,poi_context_reasoning,"In Bondi on Friday at 08:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely leisure/holiday-driven', 'B. POI activity is likely suppressed by adverse weather', 'C. There is no clear POI/mobility signal', 'D. POI activity appears consistent with normal local activity']",C,The available context does not provide a clear POI/mobility explanation.,easy,Bondi,2024-10-18 08:00:00,no_clear_poi_signal,2024-10-18 08:00:00,Bondi,0.0,20.0,1.8,none,11.1,22.0,85.0,100.0,"moderate rain, cold (0°C), overcast",Friday,8,False,False,nan,True,True,False,False,0,nan,no major events,False,0,nan,nan,3,low,0,0,False,False,0.0,nan,normal,mobility level: normal,1740,542,69,7,1010,23,0,64,25
t6_0200,poi_context_reasoning,"In Newcastle on Tuesday at 17:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity appears consistent with normal local activity', 'B. There is no clear POI/mobility signal', 'C. POI activity is likely leisure/holiday-driven', 'D. POI activity is likely event-driven']",B,The available context does not provide a clear POI/mobility explanation.,easy,Newcastle,2025-09-09 17:00:00,no_clear_poi_signal,2025-09-09 17:00:00,Newcastle,0.0,20.0,2.1,none,9.5,22.7,89.0,100.0,"moderate rain, cold (0°C), overcast",Tuesday,17,False,False,nan,True,False,True,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,1542,679,120,9,514,34,90,55,41
